id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-011943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,② ｢중소기업기본법｣ 제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣ 에 따라 발급된 <소기업· 소상공인 확인서>를 소지한 업체,,,,② ｢중소기업기본법｣ 제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣ 에 따라 발급된 <소기업· 소상공인 확인서>를 소지한 업체,,,,,,,
PPS-D-012784,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업 또는 소상공인인 업체로서,,「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업 또는 소상공인인 업체로서,,「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업 또는 소상공인인 업체로서,,,,,,,
PPS-D-006957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3제1항제2호에 따른 비영리법인 또는「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인인 자,,,,,,,,,,,
PPS-D-002780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"따른 허가·인가·면허·등록·신고 등에 기재된 사업장의 소재지)를 계속 경기도, 서울특별시에 둔 업체

(2) 「개발이익환수에 관한 법률 시행령」 제12조 규정에 의한 개발비용산정기관(업종코드 :",,,,,,,,,,,,,,,,,
PPS-D-019861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020584,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,")가 입찰공고일 전일부터 입찰일까지(계약자는 계약체결일까지) 계속하여 “대전광역시, 경기도”에 소재한 자

나.「중소기업기본법」제2조제2항에 따른 소기업, 「소상공인기본법」 제2조에 따른 소상공인,",,,,,,"「중소기업기본법」제2조제2항에 따른 소기업, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자로서",,,,"「중소기업기본법」제2조제2항에 따른 소기업, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자로서",,,,,,,
PPS-D-001754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,② 「중소기업기본법」 제2조에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서(입찰참가자격등록마감일까지 발급된 것으로 유효기간 내에 있어야 함)’를 소지한 자,,,,,,,,,,,
PPS-D-019362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,라. 소기업 또는 소상공인인 업체로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서(입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,라. 소기업 또는 소상공인인 업체로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서(입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,
PPS-D-016246,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"지역제한([지역:r1|단위=기초|광역=경상남도], [지역:r2|단위=기초|광역=경상남도], [지역:r3|단위=기초|광역=경상남도], [지역:r4|단위=기초|광역=경상남도], [지역:r5|단위=기초|광역=경상남도], [지역:r6|단위=기초|광역=경상남도]) 대상 용역입니다.",,,에버랜드 밀쿠폰 2장 제공,,,,,,,,,,,,,,,
PPS-D-000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,중소기업기본법 제2조 제2항에 따른 중소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중소기업·소상공인확인서를 소지한 자,,,,,,,,,,,
PPS-D-001531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,｢중소기업기본법｣제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,
PPS-D-006941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업과「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로 중소기업·소상공인 및 장애인기업 확인 요령에 따라 발급된 소기업·소상공인확인서를 소지한 업체.,,,,「중소기업기본법」제2조에 따른 소기업과「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로 중소기업·소상공인 및 장애인기업 확인 요령에 따라 발급된 소기업·소상공인확인서를 소지한 업체.,,,,,,,
PPS-D-012655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-009174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,전자입찰서 제출 마감일 전일까지「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업 확인서(유효기간 내에 있어야 함)를 소지한 중소기업자.,,,,,,,
PPS-D-000963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"소가 서울특별시에 있는자

- 단, 건설폐기물 수집·운반업 허가만 갖춘 서울특별시 소재 업체는 자격 보완을 위해 수도권(서울특별시 또는 경기도 또는 인천광역시)에 소재한 건설폐기물 중간처리업체와 공동도급(분담이행) 가능함

구 분

수집운반업체

처",,,,,,,,,,,,,,,,,
PPS-D-017122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서(입찰참가자격등록마감일까지 발급된 것으로 유효기간 내에 있어야 함)’를 소지한 자,,,,,,,,,,,
PPS-D-018783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009182,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중․소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,「중소기업기본법」제2조에 따른 중․소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-018921,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ENDRESS+HAUSER 등,,,,「중소기업기본법」 제2조제2항에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조의 소상공인으로서,,,,,,,,,,,
PPS-D-016217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,입찰자는「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업․소상공인확인서를 소지한 업체이어야 합니다.,,,,,,"물품 제조사로부터의 물품공급 및 기술지원(A/S) 확약서, 1등급 고효율기자재 인증서를 전자입찰서 제출마감일 전일까지 보유하여야 하고, 개찰 이후 낙찰예정자는 관련된 서류를 제출하여야 하며, 미제출시 낙찰자 선정에서 제외됩니다.",,,,,
PPS-D-005946,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,스카이조스터주 / 대상포진 생바이러스백신,,,,,스카이조스터주 / 대상포진 생바이러스백신,,,,,,,,,,,,,,,
PPS-D-012458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동수급이 허용되지 않습니다.,,,
PPS-D-012612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.",,,,,,,,,,,
PPS-D-005996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,공동이행방식은 허용되지 않습니다.,,,
PPS-D-004126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,챗봇 찰리(CHARLI),,,,,,,,,,,,,,,
PPS-D-011016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함.)를 소지한 자,,,,,,,,,,,
PPS-D-006237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,4)「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업확인서 또는 소상공인확인서를 소지한 자,,,,,,,,,,,
PPS-D-013208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015699,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,"율) : 검수완료일로부터 12개월(대가청구금액의 2%)

마. 지역제한(서울특별시 또는 경기도) 대상 용역입니다.

바. 현장설명 및 설계서 열람 : 지방자치단체를 당사자로 하는 계약에 관한 법률 시행",,,,,,①「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(적격심사서류 제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,①「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(적격심사서류 제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,
PPS-D-011404,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,※ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제8조의2에 해당하는 자는 입찰에 참여할 수 없습니다.,,,,,,,,,,,
PPS-D-018764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,마. 「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-020212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,마. 중소기업제품 구매촉진 및 판로지원에 관한 법률 제4조 및 같은법 시행령 제2조의 2에 의한 소기업 또는 소상공인으로서 「중.소기업.소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업.소상공인 확인서를 소지한 업체로,,,,,,,,,,,
PPS-D-008506,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인업체로서,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인업체로서,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인업체로서,,,,,,,
PPS-D-005347,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,대형텐트(TFS텐트),,,,5) 「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로 중소기업·소상공인확인서(제안서 접수일 현재 유효기간 내 있어야 함)를 소지,,,,,,,,,,,
PPS-D-008046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-004345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인, 「중소기업기본법」 제2조제2항에 따른 소기업",,,,,,,,,,,
PPS-D-018128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서,,,,,,,
PPS-D-015605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소기업청고시)」에 따라 발급된 ‘소기업·소상공인확인서’를 소지한 자,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소기업청고시)」에 따라 발급된 ‘소기업·소상공인확인서’를 소지한 자,,,,,,,
PPS-D-007369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,소재지가 [지역:r1|단위=기초|광역=강원특별자치도] 지역인 업체이어야 하며,,,,,,,,,,,,,,,,,,
PPS-D-016975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업․소상공인 확인서(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업․소상공인 확인서(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,,
PPS-D-010975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,PlanWeb 4.0,,,,,,,,,,※ 기술지원확약서 제출,,,,,
PPS-D-003107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업・소상공인확인서 중 하나를 소지한 자,,,,｢중소기업기본법｣ 제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업・소상공인확인서 중 하나를 소지한 자,,,,,,,
PPS-D-017040,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"또는 ｢폐기물관리법｣ 제25조 규정에 의한 건설

인천광역시 [수요기관(공공기관)]에서 대행하고, 계약체결 이후 변경계약, 착ㆍ준공, 대가지급, 실적 폐기물 수집·운반업(6728)과 건설폐기물 중간처리업(1253) 허가를 보유한 업체이어야 합니다.
※ 폐기",,,,,,,,,,,,,,,,,,,,
PPS-D-005737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자.,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자.,,,,,,,
PPS-D-021739,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업 기본법」 제2조에 제2항에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-016348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,① 수행경험 실적: 3천만원 이상의 공공기관 관련용역 수행 실적,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2(중소기업자와의 우선조달계약)에 의한 중소기업·소상공인 업체,,,,,,,,,,,
PPS-D-002948,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울특별시 및 경기도에 소재한 업체로서,,,,,,,"의 입찰참가자격 제한)에 해당하지 않는 업체

다. 서울특별시 및 경기도에 소재한 업체로서 공고일 기준 3년 이내 공공기관 또는 일반 기업체에 월간지(사보) 편집·디자인을 수행한 실적이 있는 업체

3. 제출서류 및 기타

※ 제안 요청서 참조

4. 입찰의 무효에 관한 사항

- 동일인이",,,,,,,,,,,,,,,,
PPS-D-014858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014232,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중․소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,「중소기업기본법」제2조에 따른 중․소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-013600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017747,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,U-17-5S,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업(소상공인)확인서를 소지한 업체,,,,,,,,,,,
PPS-D-007373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017183,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품구매촉진 및 판로지원에 관한 법률」에 따른 중소기업자로서 「소기업 ․ 소상공인 및 장애인기업확인요령」에 따라 발급된 중소기업확인서(입찰마감일 전일까지 발급받은 것으로 유효기간 내에 있어야 함)를 소지한 자 업체,,「중소기업제품구매촉진 및 판로지원에 관한 법률」에 따른 중소기업자로서 「소기업 ․ 소상공인 및 장애인기업확인요령」에 따라 발급된 중소기업확인서(입찰마감일 전일까지 발급받은 것으로 유효기간 내에 있어야 함)를 소지한 자 업체,,「중소기업제품구매촉진 및 판로지원에 관한 법률」에 따른 중소기업자로서 「소기업 ․ 소상공인 및 장애인기업확인요령」에 따라 발급된 중소기업확인서(입찰마감일 전일까지 발급받은 것으로 유효기간 내에 있어야 함)를 소지한 자 업체,,,,,,,
PPS-D-001148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 업체,,,,,,,,,,,
PPS-D-021305,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」제2조에 규정된 중소기업자로서, ‘중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)’에 따라 발급된 “중․소기업․소상공인 확인서”를 소지한 업체",,,,,,,,,,,
PPS-D-008043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률시행령」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업, 소상공인확인서(적격심사 서류 제출 마감일까지 발급된 것)를 소지한 업체이어야 합니다.",,,,,,,,,,,
