id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-015389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009463,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,사업장이 대구광역시 내에 소재하고,,,,,,,"아. 『중소기업기본법』제2조 제2항에 따른 소기업 또는『소상공인 보호 및 지원에 관한 법률』제2조에 따른 소상공인으로서,『중소기업 범위 및 확인에 관한 규정』에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체",,,,,,,,,,,
PPS-D-011634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,"① 본 공고는 동일 시기에 발주되는 방역소독차량 임차 용역(총 10개 권역)입니다. 지역의 광범위성으로 방역 소독에 많은 시간이 소요됨에 따라 동시다발적 방역 상황에 효율적으로 대응하기 위하여 각 권역별로 1개 업체만을 낙찰자로 선정합니다. (단, 일반화물자동차운송사업자의 경우에는 중복 낙찰을 허용합니다.)",,,,,,,,,,,,,,,,
PPS-D-001887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,본 견적은 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조 따른 소상공인인 업체(자)로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 ․ 소상공인 확인서(개찰일 전일까지 발행된 것으로 유효기간 내에 있어야 함)를 소지한 업,,,,,,,,,,,
PPS-D-018042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007630,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 기본법」 제2조에 따른 소상공인으로서 「중
소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체여야
합니다.",,,,,,,,,,,
PPS-D-005641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012471,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"계약체결일)까지 주된 영업소(법인의 경우 본점 소재지)가 전북특별자치도에 소재한 업체이어야 합니다.

4-2 입찰참가등록 마감일까지 조달청 나라장터(G2B)시스템에 학술.연구용역(업종코드:1169)으로 등록한 업체로서 아래 실적이 있는 업체만 입찰참여가 가능합니다.

(실적인정은 사업부서([부서])의 판단에 따르며 실적 미 보유 시 부적격처",,,,"10-1 지방자치단체 수의계약 운영요령(행정안전부 예규)에 의거 예정가격 대비 견적제출 금액이 88% 이상인 자 중에서 최저가격으로 제출한 순위에 따라 사업자등록증, 법인등기부등본, 사용인감계(인감증명서), 업종등록증, 소기업소상공인확인서, 직접생산확인증명서, 제재처분 확인서 등 제출 후 결격사유 중 어느 하나도 해당되지 않는 자를 계약상대자로 결정하며, 적격심사는 실시하지 않습니다.",,,,,,,,,,,,
PPS-D-018645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,7) 입찰에 참여하는 업체는 제조사 또는 공급사가 발행한 정품 공급 및 기술지원확인서 1부.,,,,,
PPS-D-019614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"입찰참가자가 다른 지역의 입찰에 참여하여 낙찰(예정)을 받은 경우, 낙찰(예정)을 받은 장비보유물량은 제외합니다.",,,,,,,,,,,,,,,,
PPS-D-009372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,사업장이 대구광역시 내에 소재한 자,,,,,,,,,,,,,,,,,,
PPS-D-020418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,가. 입찰공고일 전일부터 입찰일까지(낙찰자는 계약체결일까지) 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 [지역:r1|단위=기초|광역=충청남도]에 소재한 업체,,,,,,,,,,,,,,,,,,
PPS-D-015827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"본사 소재지[신규사업자(법인의 경우 법인 등기일, 개인사업자의 경우 사업자등록일 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]가 [수요기관(기초자치단체)] 내에 소재한 업체로서",,,,,,,,,,,,,,,,,,
PPS-D-009212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,PHYZEN Insert size 350~550bp paired-end library 제작 및 QC,,,,,,,,,,,,,,,
PPS-D-004437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"주소지가 세종특별자치시, 대전광역시, 충청남도, 충청북도 소재인 업체",,,,,,,,,,,,,,,,,
PPS-D-004010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 자이어야 합니다.,,,,,,,,,,,
PPS-D-001463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,추정가격 1억 원 미만: 소기업 또는 소상공인간 제한경쟁입찰,,,,,,,
PPS-D-020120,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,유사모델명 1. JCM-7000 조달 식별번호,,,⑧ 제조사의 직접생산확인서 또는 정품공급확약서를 제출할 수 있는 업체,,,,,⑥ 중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,
PPS-D-012649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,건 명: 대학 실시간 화상수업 Zoom 라이선스 구매(수의계약·5천만원미만),,,,,,,,,,,,,,,
PPS-D-021085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,『중소기업기본법』제2조에 따른 소기업 또는 『소상공인 보호 및 지원에 관한 법률』제2조에 따른 소상공인으로서 『중소기업 범위 및 확인에 관한 규정』에 따라 발급된 〈소기업 또는 소상공인 확인서〉를 소지한 업체,,,,,,,,,,,
PPS-D-020550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,③ 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 ‘서울특별시’인 자,,,,,,,,,,,,,,,,,,
PPS-D-014847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015940,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"단독입찰의 경우 서울특별시에 소재한 업체이어야 하며, 건설폐기물 수집·운반업 허가만 소지한 서울특별시 소재 업체는 면허보완을 위해 서울특별시, 경기도, 인천광역시에 소재한 건설폐기물 중간처리업체와 공동도급(분담이행방식)이 가능하며","단독입찰의 경우 서울특별시에 소재한 업체이어야 하며, 건설폐기물 수집·운반업 허가만 소지한 서울특별시 소재 업체는 면허보완을 위해 서울특별시, 경기도, 인천광역시에 소재한 건설폐기물 중간처리업체와 공동도급(분담이행방식)이 가능하며",,,,,,,,,,,,,,,,,
PPS-D-008283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-013380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동계약 : 단독이행만 허용합니다.,,,
PPS-D-020609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상북도에 두고 있는 자,,,,,,,,,,,,,,,,,,
PPS-D-005094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007758,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,라. ｢중소기업 기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업 또는 소상공인확인서를 소지한 자로서 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서[기타도로여객운송서비스 (세부품명번호: 7811189904)]를 소지한 자이어야 합니다.,,,,,,,,,,,
PPS-D-016005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001420,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,"본 용역은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조2 제1호에 따른 소기업 또는 소상공인(중소기업자)간 제한입찰이며, 같은 법률 시행령 제2조의3 2호에 따른 중소기업자 우선조달계약의 예외를 적용하여 비영리법인의 참가가 가능합니다.",,,,,,,,,,
PPS-D-008125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,AutoCAD 2026 M2S,,,,,,,,,,,,,,,
PPS-D-015558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011916,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"「항만법 시행령」제14조제2항 및「비관리청 항만개발사업 시행허가 등에 관한 업무처리 요령」제5조에 따라 한국개발연구원, [기관(공공기관)], 한국해양수산개발원 등 국책 연구기관으로 한정합니다.",,,"「항만법 시행령」제14조제2항 및「비관리청 항만개발사업 시행허가 등에 관한 업무처리 요령」제5조에 따라 한국개발연구원, [기관(공공기관)], 한국해양수산개발원 등 국책 연구기관으로 한정합니다.",,,,,,,,,,,,,,,,,,,,
PPS-D-021325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ㅇ 대 상 : 모나미 153 스틱 비비드 볼펜 단품,,,,,,,,,,,,,,,
PPS-D-015226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,"에 기재된 사업장의 소재지)가 계속 서울특별시에 소재한 업체

※ 단, 서울특별시 소재 폐기물수집·운반업[건설폐기물] 허가만 받은 업체는 자격보완을 위하여 서울특별시, 인천광역시, 경기도에 소재한 폐기물중간처리업[건설폐기물] 업체와 공동도급(분담이행방식)으로 참여 가능하며, 공동수급체",,,,,,,,,,,,,,,,,
PPS-D-010900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,,단일 계약건으로 기초금액을 초과하는 정보시스템 물품납품사업,,,,,,,,,,,,,,,,"일반사항에 명시된 제품의 부품, 기기 또는 SW에 대한 공급과 기술지원 확약서는 입찰 참가 시 제출하여야 한다.",,,사업설명회에 참여한 업체(컨소시엄[공동수급] 또는 일괄 재하도급은 허용하지 않음),,
PPS-D-019923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,LG 32UN650K EA 2,,,,,,,,,,,,,,,
PPS-D-002593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007754,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,본 입찰은 제한경쟁(지역)에 의한 단가총액견적제출 입니다.,,,,,,,,,,,,,,,,,,
PPS-D-006748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"｢중소기업기본법｣제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서, ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 업체",,,,,,,,,,,
PPS-D-005664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,ClusterPlus 서버(32Core) License,,,,,,,,,,,,,,,
PPS-D-014904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,PIPETMAN DIAMOND Tips,,,,,,,,,,,,,,,
PPS-D-010519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,DWMTR-1HP,,,,,,,,,,,,,,,
PPS-D-012395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,싼타페 하이브리드(휘발유),,,,,,,,,,,,,,,
PPS-D-021956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011862,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가‧인가‧면허‧등록‧신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속 부산광역시에 둔 업체,,,,"공기호스 RBI10101DX0 / L 235MM, 19MM 양쪽 EA 60",,,,,,,,,,,,,,,
PPS-D-016001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"나지마 400㎖ 6,500 1,000 6,500,000",,,,,,,,,,,,,,,
PPS-D-014413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016120,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"도장작업에 사용하는 모든 도료는 감독관이 지정하는 제조사(KCC에폭시 페인트, 경화제 포함)의 도료를 사용하여야 한다.",,,,,,,,,,,,,,,
PPS-D-001817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004664,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,입찰 공고일 전일 기준으로 낙동강수계 4단계 수질오염총량관리 기본계획수립(변경)용역 또는 경상북도 내 시·군 4단계 수질오염총량관리 시행계획 수립(변경)용역 실적이 있는 업체,,,,,"의 참가 자격을 갖추고, 공고일 전일부터 계속해서 주된 영업소가 경상북도에 소재하고 있는 업체

2) 입찰 공고일 전일 기준으로 낙동강수계 4단계 수질오염총량관리 기본계획수립(변경)용역 또는 경상북도 내 시·군 4단계 수질오염총량관리 시행계획 수립(변경)용역 실적이 있는 업체

Ⅱ. 과업수행 일반지침

1. 과업수행 기준

1) 본 과업지시서는 「[수요기관(기초자치단체)|지역",,,,,,,,,,,,,,,,
PPS-D-012095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020973,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,"모델명 : KFC-3000ARA (24CH), KFC-3400ARA (48CH)",,,,,"모델명 : KFC-3000ARA (24CH), KFC-3400ARA (48CH)",,,,「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 제출할 수 있는자,,,,,,,,,,,
PPS-D-021128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
