id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-006897,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"동형 기기 2대 이상 보유한 업체

(3) 공고일 기준 최근 3년 이내 공공기관에서 발주한 주소정보시설의 일제조사 용역, 유지관리 및 설치 실적이 있는 업체

(4) 사업의 특성상 신속하고 정확한 주소정보시설 관리를 위한 장비(고소작업차 등)를 보유한",,,,"이후를 포함]부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소가 경기도에 소재한 업체로서, 아래 (1)~(4)의 자격을 모두 갖춘 업체

(1) 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 제4항 및 같은 법 시행규칙 제5조에 따라 직접생산확인증명서[도로명판(분류번호 : 5512171702), 안내판걸이구(분류번호 : 5512190801), 건물번호판(분류번호 : 5512171701)]를 모두 소지한 업체

※ 입찰서 제출 마감일 전일 이전에 발급된 것으로서 유효기간 내에 있어야 함

(2) 스마트 KAIS 가능한 단말기 등 차세대 주소정보시스템을 활용한 현장 조사 가능한 이동형 기기 2대 이상 보유한 업체

(3) 공고일 기준 최근 3년 이내 공공기관에서 발주한 주소정보시설의 일제조사 용역, 유지관리 및 설치 실적이 있는 업체

(4) 사업의 특성상 신속하고 정확한 주소정보시설 관리를 위한 장비(고소작업차 등)를 보유한 업체(",,,,,,,,,,,,,,,,
PPS-D-005388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006290,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년 이내(’23~’25) 150백만원 이상의 실적이 있는 업체,,,,,,,,,,,,,,,,,,,,,
PPS-D-004328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,① 안내공고일 전일부터 견적서 제출일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가・인가・면허・등록・신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [지역:r1|단위=기초|광역=강원특별자치도]에 소재한 업체,,,,,,,,,,,,,,,,,,
PPS-D-015322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"다. 공동수급체는 대표사를 포함하여 2개사 이내로 하며, 대표[담당자] 반드시 입찰에 참가하여야 합니다.",,,
PPS-D-000689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,「지방계약법 시행령」 제22조 제10호에 따른 지명경쟁입찰로 한국금속패널공업협동조합으로부터 추천을 받은 업체여야 합니다.,,,,,,,,,,,,,,,,,,,,,,,지역제한(경상남도) 대상입니다.
PPS-D-002990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <중소기업 · 소상공인 확인서>를 소지한 자.,,,,,,,
PPS-D-007547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"다) [수요기관(기초자치단체)]에서 운용 중인 측정장비 제조사(HORIBA사, METONE사) 및 국내 대리점과 상호간 물품공급 및 기술지원 협약서를 체결한 업체",,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한(울산광역시) 총액견적제출입니다.,,,,,,,,,,,,,,,,,,
PPS-D-012979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,집단급식 운영실적 · 공고일 기준 1일 550식(중식기준) 이상(운영기간 1년 이상),,,,,,,,,,,,,,,,,,,,,
PPS-D-013593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중․소기업․소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-007000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,라. 중소기업제품 구매촉진 및 판로지원에 관한 법률(이하 판로지원법) 제8조의 2에 해당하지 않는 자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업· 소상공인 확인서(이하 확인서)를 소지한 자,,,,,,,
PPS-D-016524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003401,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,③ 2026년 현재 기준 직장어린이집 납품 실적이 있는 업체,,,,,"격을 모두 갖춘 자이어야 합니다.

① 공고일 전일 영업소가 전라북도지역에 소재하고 있으며, 식품위생법

시행령 제25조에 의거 집단급식소 식품납품, 판매업 신고를 필한 업체

② 사업자등록 상 취급종목에 해당종목(농․수산, 축산물, 공산품, 소모품 ) 취급 도매업 이상의 사업자등록을 필한 업체

③ 2026년 현재 기준 직장어린이집 납품 실적이 있는 업체

④ 2025년 보육사업 지침 의한 「[수요기관(보육시설)] 급식재료 품질 관리 기준」[첨부3] 상의",,,,,,,,,,,,,,,,
PPS-D-014194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인인 업체로서,,,,,,,
PPS-D-015101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 소기업·소상공인확인서(입찰마감 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-014630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,｢중소기업기본법｣ 제2조제2항에 따른 소기업 또는 ｢소상공인 기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 자여야 합니다.,,,,,,,
PPS-D-008288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"입찰참가자가 다른 지역 또는 다른 권역의 입찰에 참여하여 낙찰(예정)을 받은 경우, 낙찰(예정)을 받은 장비보유물량은 제외합니다.",,,,,,,,,,,,,,,,
PPS-D-004695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,"입찰공고일 기준 최근 5년 이내에 단일 건으로 3,500만원 이상 시내버스업체 표준운송원가 산정 및 회계감사 용역 실적이 있는 업체(1회 이상)이어야 합니다.",,,,,,,,,,,,,본 사업은 「지방자체단체를 당사자로 하는 계약에 관한 법률 시행령」 제30조 제5항 및 「지방자치단체 입찰 및 계약집행기준」(행정안전부 예규 제332호) 제5장 수의계약 운영요령에 따른 소기업·소상공인 확인사항에 대한 예외에 해당합니다.,,,,,,,,,
PPS-D-019913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,광주광역시 지역 제한 대상(지사 투찰 불허),,,,,,,,,,,,,,,,,,,
PPS-D-001730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"입찰참가 자격이 없습니다.
마. 공고일 전일 현재 법인등기부상 소재지가 경상북도 또는 대구광역시 업체(계약체결일까지 유효)
4. 입찰보증금
가. 입찰보증금은 입찰금액의 100분의 5를 입찰서 접수 마감일",,,,,,,,,,,,,,,,,
PPS-D-011026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,81kWh이상 국내생산 리튬이온 배터리 장착 차량에 한함.,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-006630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,나. 용역내용: 코나EV 6대(2020년식 이상) 임차(과업지시서 참조),,,,,,,,,,,,,,,
PPS-D-001575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,제안설명회에 미참석시 입찰 포기로 간주하며 평가대상에서 제외합니다.,,
PPS-D-004308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,[기관(공공기관)](모니터랩 AI[기관(공공기관)]-VE)_300Mbps,,,,,,,,｢중소기업기본법｣ 제2조에 따른 중·소기업자 또는 ｢소상공인보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <중·소기업·소상공인확인서>를 소지한 업체,,,,,,,
PPS-D-008859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"인가․면허․등록․신고 등에 관련된 서류에 기재된 사업자의 소재지를 계속 서울특별시, 경기도에 둔 자

4. 입찰서 제출 방법

가. 본 입찰은 국가종합전자조달시스템에 의한 전자입찰 방식으로 진행되므",,,,,,,,,,,,,,,,,
PPS-D-012094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,3) 「중소기업 기본법」제2조에 따른 소기업 또는 「소상공인 기본법」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-015266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 에 따라 발급된 <소기업· 소상공인 확인서>를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-018934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.",,,,,,,
PPS-D-007950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인,,,,,,,
PPS-D-004598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015251,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,입찰공고일 전일부터 계약체결일까지 그 주된 영업소의 소재지가 경기도내에 위치한 업체여야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-016818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,용역이행실적: 해당용역 최근 3년간 실적합계액이 해당용역 기초금액 이상인 경우,,,,,,,,,,,,,,,,,,,,,
PPS-D-012280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"확장가능 파장 범위 : 11,500-375cm-1(NMIR-4X)",,,,,,,,,,,,,,,
PPS-D-014939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"인가‧면허‧등록‧신고 등 관련 서류에 기재된 사업장의 소재지를 말함)가 경상북도 또는 대구광역시에

위치한 업체

나. 국가종합전자조달시스템(나라장터) 입찰참가자격등록규정에 따라 전자입찰서 제출마감일 전","찰공고일 이후를 포함한다] 개찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가‧인가‧면허‧등록‧신고 등 관련 서류에 기재된 사업장의 소재지를 말함)가 경상북도 또는 대구광역시에

위치한 업체

나. 국가종합전자조달시스템(나라장터) 입찰참가자격등록규정에 따라 전자입찰서 제출마감일 전일까지 나라장터에 학술·연구용역(업종코드 1169)으로 입찰참가를 등록한 업체

다. 공고일 전일 기준 최근 3년 이내에 한문 고문헌 탈초, 국역, 해제(완료된) 등 용역이행실적이 있는 업체

※ 실적증명서를 제출마감일(2026. 4. 6. 10:00)까지 이메일([이메일]) 제출 후 사업부",,,,,,,,,,,,,,,,
PPS-D-009194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,제조사의 제조업 증빙서류와 제조사의 물품공급 및 기술지원 확약서,,,,,
PPS-D-014189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,1 트랙 시합용 타이어 VITTORIA PISTA SPEED 23c 12개,,,,,,,,,,,,,,,
PPS-D-001059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조 제2항 및 동법 시행령 제8조에 따른 소기업과 「소상공인기본법」 제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-009900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체에 한합니다.,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체에 한합니다.,,,,,,,
PPS-D-020912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,③ 국내 대기업의 전기차충전기 납품 수행실적 보유업체,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의2 및「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업 또는 소상공인 확인서'를 소지한 자이어야 합니다.,,,,,,,
PPS-D-006063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-016360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인인 업체로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서(개찰일 전일까지 발행된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-001017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「소상공인기본법」제2조에 따른 소상공인, 「중소기업기본법」제2조에 따른 소기업 으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체.",,,,,,,
PPS-D-008376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"주된 영업소가 서울특별시, 경기도, 인천광역시에 소재한",,,,,,,,,,,,,,,,,
PPS-D-016588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 규정에 따라 소기업 또는 소상공인 간 제한 경쟁입찰로 확인서를 제출하여야 합니다.,,,,,,,
PPS-D-002816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,1) 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-016127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
